matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7298239127,0.33621191265969,0.3665827214717865,0,"['875', '121', '800', '110', '99', '150', '203', '517', '18', '267']"
EUW1_7298857168,0.5054579392982562,0.3861418664455414,0,"['58', '59', '166', '429', '223', '240', '11', '711', '15', '103']"
EUW1_7295988864,0.4364067803062476,0.28795963525772095,1,"['80', '56', '163', '21', '800', '78', '141', '90', '202', '267']"
EUW1_7301884620,0.40014864578560666,0.6747516393661499,1,"['48', '35', '166', '800', '888', '897', '233', '134', '96', '117']"
EUW1_7304252244,0.43273843641873655,0.43626081943511963,0,"['106', '131', '8', '81', '43', '75', '233', '893', '222', '267']"
EUW1_7298170256,0.3885676888224029,0.441664457321167,0,"['80', '107', '45', '81', '43', '516', '233', '3', '29', '60']"
EUW1_7298719565,0.5621379878914362,0.39988428354263306,1,"['126', '120', '79', '222', '40', '6', '106', '136', '63', '526']"
EUW1_7302510559,0.42771293732559273,0.47864413261413574,1,"['8', '203', '238', '222', '117', '150', '59', '134', '96', '43']"
EUW1_7296507551,0.5350929544324755,0.3346119225025177,0,"['875', '246', '3', '42', '517', '164', '30', '105', '81', '201']"
EUW1_7302085351,0.5133810000486856,0.33545413613319397,0,"['875', '63', '910', '42', '412', '223', '141', '112', '81', '555']"
EUW1_7304330073,0.4237668264678175,0.4481818974018097,1,"['80', '107', '90', '81', '235', '266', '59', '134', '202', '161']"
EUW1_7304382626,0.6006470712738852,0.46100857853889465,0,"['10', '72', '163', '67', '117', '92', '131', '157', '110', '4']"
EUW1_7303813617,0.5335654792898161,0.6300131678581238,0,"['106', '102', '131', '222', '40', '79', '59', '90', '202', '60']"
EUW1_7301697633,0.4307018108644046,0.5339450836181641,0,"['126', '56', '13', '145', '902', '39', '76', '161', '110', '888']"
EUW1_7300350215,0.3832874701114957,0.37047243118286133,0,"['6', '154', '800', '21', '37', '897', '233', '112', '67', '16']"
EUW1_7301433011,0.5448573572109333,0.5141398906707764,1,"['98', '91', '3', '202', '412', '86', '11', '99', '29', '40']"
EUW1_7299469646,0.5465187402309324,0.36540326476097107,0,"['92', '154', '131', '119', '555', '24', '19', '103', '15', '432']"
EUW1_7302702137,0.5539870549450711,0.45221763849258423,0,"['10', '5', '90', '81', '201', '80', '32', '3', '21', '63']"
EUW1_7304196087,0.37477308451282093,0.5213932991027832,1,"['777', '56', '4', '145', '350', '893', '64', '10', '18', '57']"
EUW1_7304577016,0.44164071647612546,0.28434568643569946,1,"['41', '200', '112', '498', '267', '10', '77', '14', '81', '43']"
EUW1_7304076921,0.6675971761990687,0.4110955595970154,1,"['887', '91', '518', '910', '432', '83', '233', '3', '29', '497']"
EUW1_7304428745,0.4984941947002771,0.37739476561546326,1,"['266', '60', '112', '145', '432', '114', '91', '166', '81', '63']"
EUW1_7298309180,0.5369447567275851,0.7274638414382935,1,"['897', '32', '39', '119', '412', '517', '5', '910', '81', '902']"
EUW1_7303549047,0.4519476790533126,0.42836886644363403,0,"['54', '64', '800', '21', '26', '6', '245', '23', '15', '412']"
EUW1_7303266825,0.49311485811527866,0.49251845479011536,1,"['875', '120', '517', '67', '117', '122', '141', '136', '202', '40']"
EUW1_7295429174,0.5341961941340607,0.5578351616859436,1,"['31', '5', '134', '81', '888', '166', '64', '112', '67', '80']"
EUW1_7297534443,0.48018584208188025,0.4739726185798645,1,"['157', '131', '112', '21', '12', '17', '254', '101', '119', '267']"
